,Open
0,120.92
1,117.95
2,117.1
3,114.13
4,112.01
5,112.86
6,112.86
7,113.28
8,110.73
9,116.67
10,114.55
11,116.67
12,116.67
13,113.7
14,115.83
15,118.8
16,116.67
17,117.95
18,117.1
19,117.52
20,122.19
21,122.19
22,123.04
23,120.49
24,123.89
25,126.43
26,127.28
27,126.43
28,126.86
29,127.7
30,126.86
31,126.43
32,128.13
33,126.01
34,130.67
35,130.67
36,129.83
37,129.4
38,128.13
39,128.98
40,129.83
41,131.1
42,132.8
43,131.52
44,131.95
45,135.34
46,134.49
47,135.77
48,135.34
49,134.49
50,134.07
51,134.49
52,134.07
53,134.49
54,134.49
55,137.46
56,136.61
57,131.95
58,131.52
59,130.67
60,132.37
61,133.64
62,135.77
63,137.46
64,133.22
65,134.07
66,135.77
67,133.64
68,132.37
69,131.95
70,132.8
71,132.8
72,132.37
73,133.64
74,128.13
75,125.58
76,124.74
77,125.16
78,126.01
79,126.01
80,124.74
81,126.01
82,124.74
83,123.04
84,121.34
85,123.46
86,123.89
87,125.58
88,125.16
89,127.7
90,129.4
91,130.25
92,131.1
93,132.37
94,133.22
95,132.8
96,132.37
97,134.92
98,134.92
99,136.61
100,137.04
101,139.16
102,136.61
103,136.61
104,137.46
105,137.04
106,137.89
107,139.58
108,139.16
109,139.58
110,140.43
111,139.16
112,136.24
113,137.12
114,139.77
115,141.97
116,145.06
117,145.94
118,145.5
119,143.74
120,144.18
121,145.06
122,149.91
123,150.79
124,149.47
125,147.26
126,148.14
127,148.14
128,150.35
129,149.91
130,150.79
131,151.67
132,151.67
133,151.67
134,154.32
135,154.32
136,156.08
137,154.32
138,156.52
139,152.11
140,152.55
141,154.32
142,156.96
143,157.4
144,157.84
145,156.52
146,157.4
147,157.4
148,156.96
149,156.08
150,155.2
151,156.08
152,152.55
153,153.44
154,154.32
155,154.32
156,154.32
157,154.32
158,155.2
159,155.64
160,155.2
161,155.64
162,155.64
163,156.08
164,159.17
165,160.93
166,159.61
167,156.52
168,155.64
169,153.44
170,158.29
171,160.49
172,159.61
173,163.14
174,163.14
175,161.81
176,161.81
177,161.81
178,163.58
179,163.58
180,164.02
181,163.14
182,164.02
183,163.14
184,165.78
185,168.43
186,164.46
187,167.99
188,164.9
189,164.46
190,164.46
191,165.34
192,167.1
193,168.43
194,168.43
195,169.31
196,167.99
197,168.87
198,167.1
199,166.66
200,166.22
201,165.34
202,163.58
203,162.69
204,164.46
205,167.54
206,167.54
207,164.9
208,160.05
209,159.61
210,158.29
211,159.17
212,160.49
213,160.05
214,159.17
215,160.49
216,162.69
217,162.25
218,160.93
219,160.05
220,161.81
221,160.05
222,160.49
223,157.84
224,156.96
225,159.61
226,161.37
227,162.25
228,164.02
229,164.02
230,164.46
231,164.46
232,163.14
233,163.58
234,162.25
235,159.61
236,159.61
237,158.73
238,157.84
239,157.84
240,158.73
241,159.61
242,158.73
243,159.61
244,160.05
245,161.37
246,160.49
247,162.25
248,162.25
249,162.69
250,163.14
251,160.93
252,159.17
253,158.73
254,159.17
255,159.17
256,158.29
257,159.61
258,160.93
259,163.14
260,165.78
261,164.02
262,162.69
263,161.81
264,161.81
265,162.25
266,162.69
267,164.46
268,166.66
269,164.9
270,167.54
