,index,Latitude_and_Longitude
0,台北市中山北路2段113號,"[25.060594, 121.523201]"
1,台北市大安區敦化南路2段207號30、31樓,"[25.026038, 121.549202]"
2,台北市中山北路2段96號,"[25.059532, 121.522621]"
3,台北市南京東路二段125號10樓,"[25.05223, 121.534539]"
4,台北市松江路237號15樓,"[25.059013, 121.533445]"
5,台北市寶慶路37號7樓,"[25.041677, 121.510193]"
6,高雄市前金區五福三路21號4樓之1,"[22.622344, 120.299796]"
7,台北市松江路125號,"[25.053006, 121.533223]"
8,台北市中山北路二段79號5樓,"[25.05822, 121.523064]"
9,台南市永康區蔦松二街三號,"[23.040966, 120.253706]"
10,新北市三重區重陽路三段99號10樓,"[25.068189, 121.490439]"
11,台北市松江路八十七號十七樓,"[25.050492, 121.533181]"
12,71001台南市永康區中正路301號,"[23.975744, 120.979772]"
13,嘉義縣民雄鄉工業二路11號,"[23.521406, 120.431251]"
14,彰化縣田中鎮興工路6號,"[23.8489333, 120.5927705]"
15,台中市沙鹿區沙田路45號,"[24.231511, 120.558302]"
16,台北市中山區南京東路二段206號6樓,"[25.051844, 121.53581]"
17,台中市大肚區沙田路一段453號,"[24.122953, 120.564212]"
18,台北市仁愛路三段136號5樓,"[25.037528, 121.541412]"
19,(103)臺北市大同區承德路一段44號6樓,"[23.975744, 120.979772]"
20,台北市迪化街一段148號,"[25.05772, 121.509567]"
21,台南市官田區二鎮里工業西路32號,"[23.213817, 120.320292]"
22,台北市忠孝東路4段107號6樓,"[25.041763, 121.548271]"
23,台北市信義路四段296號3樓,"[25.032921, 121.554578]"
24,高雄市仁武區高楠公路10號,"[22.690587, 120.321755]"
25,新北市新店區寶興路45巷8弄3號5樓,"[24.974834, 121.550415]"
26,"Genesis Close, PO Box 446, Cayman Islands, KY1-1106",
27,高雄市仁武區水管路100號,"[22.705646, 120.335055]"
28,台北市敦化北路201號,"[25.056636, 121.549405]"
29,台北市內湖區基湖路37號12樓,"[25.079552, 121.564839]"
30,高雄市三民區通化街120號,"[22.644633, 120.29315]"
31,高雄市林園區工業一路3號,"[22.50646235, 120.40844471]"
32,台北市羅斯福路一段六號八樓之一,"[25.033259, 121.517573]"
33,臺北市南京東路四段1號10樓,"[25.051947, 121.549608]"
