,index,Latitude_and_Longitude
0,台北市大安區忠孝東路四段325號2樓(部分)、經紀部複委託科地址：台北市松山區長安東路二段225號5樓,"('25.0416', '121.556279')"
1,台中市西區民權路91號6樓,"('24.138041', '120.679355')"
2,台南市北區成功路48號3樓,"('22.997999', '120.207877')"
3,高雄市大勇路97號5樓,"('22.624875', '120.284176')"
4,嘉義市國華街279號2樓,"('23.48046', '120.448328')"
5,基隆市仁二路255號3樓,"('25.129819', '121.742367')"
6,彰化縣彰化市民生路279號5樓,"('24.0820056', '120.5422723')"
7,高雄市鳳山區鳳松路3號,"('22.631953', '120.360748')"
8,新竹市東區東門街60號5樓,"('24.804306', '120.972705')"
9,台北市中山區南京東路2段85、87號3樓,"('25.052266', '121.53176')"
10,桃園市桃園區中華路12號3樓,"('24.991292', '121.311505')"
11,台中市西屯區漢口路二段151號3樓,"('24.165313', '120.661594')"
12,新北市三重區正義南路17號1樓,"('25.06144447', '121.49800733')"
13,台北市松山區長安東路二段225號5樓、6樓,"('25.048425', '121.545337')"
14,台北市延平南路八十一號,"('25.043673', '121.510767')"
15,台中市自由路2段1號4樓,"('24.138261', '120.679929')"
16,台南市中正路26號4樓,"('22.992226', '120.203439')"
17,高雄市大勇路131號,"('22.626134', '120.284885')"
18,嘉義市中山路309號3 樓,"('23.479615', '120.449815')"
19,新竹市中央路1號4、5樓,"('24.803771', '120.9666')"
20,花蓮縣玉里鎮中山路二段五十五號一、二樓,"('23.33321315', '121.31491742')"
21,花蓮縣花蓮市中山路356號3樓,"('23.98265843', '121.60527155')"
22,台北市和平東路3段15號3樓部分,"('25.02486', '121.547411')"
23,台北市中山北路五段六八九號三樓,"('25.097361', '121.527221')"
24,高雄市建國一路458號3樓,"('22.635191', '120.316767')"
25,彰化市光復路九十八號六樓,"('24.0807671503', '120.5418333369')"
26,台南市白河區三民路三九五號三樓,"('23.351622', '120.414871')"
27,台北市南港區南港路1段364號5樓,"('25.054529', '121.60644')"
28,台北市重慶南路1段58號4樓、5樓部分,"('25.043947', '121.51306')"
29,鳳山市曹公路20號3樓,"('22.628738', '120.357297')"
30,臺南市中正路240號4樓,"('22.993262', '120.196807')"
31,臺北市承德路2段239號3樓,"('25.062513', '121.518513')"
32,新竹市林森路29號5樓,"('24.801535', '120.969289')"
33,台中市民權路95號3樓,"('24.138167', '120.679198')"
34,高雄市苓雅區成功一路261號3樓,"('22.619648', '120.295414')"
35,台北市金山南路2段189號3樓,"('25.028265', '121.526384')"
36,台北市塔城街30號4樓,"('25.051192', '121.510275')"
37,台中市臺灣大道1段400號二、三樓,"('24.143132', '120.67897')"
38,台南市中正路一八五號四樓,"('22.992652', '120.198074')"
39,高雄市三民區九如二路255號3樓,"('22.640754', '120.306572')"
40,嘉義市光華路132號,"('23.479185', '120.451083')"
41,台中市太平區中興里二鄰中興東路二十七號,"('24.130268', '120.71992')"
42,屏東市漢口街七號,"('22.670295', '120.489952')"
43,新竹縣竹北市斗崙里縣政九路一二八號三樓,"('24.8279', '121.01051')"
44,台中市豐原區源豐路1號4樓,"('24.251532', '120.715351')"
45,高雄市岡山區岡山路412號4樓,"('22.79526', '120.2959')"
46,嘉義縣民雄鄉建國路三段八十三號三樓,"('23.521418', '120.439797')"
47,台北市南京西路七十六號二樓,"('25.052966', '121.518354')"
48,高雄市六合二路1號2樓,"('22.632746', '120.301672')"
49,桃園市中華路99號3樓,"('24.99012', '121.30933')"
50,高雄市復興一路九十號三樓,"('22.628228', '120.307803')"
51,新北市板橋區中山路2段62號2樓之2,"('25.015709', '121.473968')"
52,台北市南京東路2段111號3樓及5、6、7、8、12、13樓部分,"('25.05225', '121.533358')"
53,台北市中正區重慶南路1段10號11樓部分,"('25.046607', '121.513111')"
54,台南市東區東門路1段358號2樓之1部分,"('22.986548', '120.218279')"
55,台中市台灣大道二段573號4樓部分,"('24.157501', '120.658023')"
56,台北市內湖區民權東路6段114號3樓,"('25.06886', '121.586984')"
57,新北市板橋區府中路29號4樓,"('25.008613', '121.458841')"
58,新北市中和區中和路356號3樓及358之1號3樓,"('25.001521', '121.510184')"
59,嘉義市興業西路342號之一2樓,"('23.467891', '120.437834')"
60,高雄市七賢二路267號2樓,"('22.63154', '120.291688')"
61,台北市士林區文林路338號2樓,"('25.092767', '121.525804')"
62,台北市木柵路3段96號4樓之1,"('24.98857', '121.567189')"
63,桃園市中壢區復興路46號4樓,"('24.957677', '121.225147')"
64,桃園市八德區介壽路1段919號地下1樓,"('24.959964', '121.299709')"
65,新北市三重區重新路2段21號4樓,"('25.062449', '121.498072')"
66,彰化縣員林鎮中山路1段753號4、5樓,"('23.95892167', '120.57429326')"
67,台北市羅斯福路6段403號3樓,"('24.991831', '121.540643')"
68,新竹市東門街60號3及4及6樓,"('24.804306', '120.972705')"
69,台北市南京東路2段38號3樓、7樓部分,"('25.051903', '121.529399')"
70,新北市板橋區三民路1段210號4樓,"('25.019378', '121.479061')"
71,花蓮市中山路207號2、3樓,"('23.97740762', '121.60886779')"
72,台中市大墩路709號1、2樓、地下1樓,error
73,屏東市中正路125號3樓之1及3樓之2,"('22.675266', '120.489571')"
74,台南縣永康市小東路451號1樓及中華路1之1號2樓,"('23.02618705', '120.25704901')"
75,台北市基隆路2段109號2樓,"('25.028846', '121.557306')"
76,彰化縣二林鎮中山路116號4、5樓,"('23.8999522', '120.3674833')"
77,新北市新莊區中正路383號2樓及3樓,"('25.034637', '121.445981')"
78,桃園市中正路1223號2樓,"('25.020217', '121.296323')"
79,雲林縣斗六市中山路72號2樓,"('23.70866786', '120.54106595')"
80,高雄市鳳山區光遠路163號2樓,"('22.625213', '120.362358')"
81,宜蘭縣宜蘭市中山路3段217號2樓,"('24.761032', '121.753333')"
82,台北縣中和市中和路35號4樓、29號4樓、31號4樓、33號4樓,"('25.001621', '121.500102')"
83,新竹市建中路37號1樓,"('24.801218', '120.994762')"
84,台中市豐原區三民路95號4、5樓,"('24.25337', '120.719767')"
85,新北市三峽區文化路59號4樓之1,"('24.935931', '121.372253')"
86,新竹縣竹北市縣政二路273、275號1樓,"('24.83387', '121.019209')"
87,台北市復興北路57號2樓之2,"('25.050489', '121.544181')"
88,桃園市龍潭區大昌路一段86號1樓,"('24.870698', '121.216074')"
89,新北市樹林區中山路1段100、102號4樓,"('24.991178', '121.423086')"
90,苗栗縣頭份鎮中華路926號2、4樓,"('24.68636369', '120.91302342')"
91,高雄市鼓山區華榮路391號1、2樓,"('22.668116', '120.295072')"
92,彰化縣和美鎮彰美路5段300號3樓及4樓部分,"('24.110628', '120.499921')"
93,新北市板橋區文化路2段182巷1弄2號3樓,"('25.027416', '121.471255')"
94,新北市土城區中央路2段209號2樓,"('24.974325', '121.441609')"
95,台北市南京東路2段111號2樓及3、5、6、7、8、12、13樓部分,"('25.05225', '121.533358')"
96,台北市衡陽路68號3樓,"('25.042209', '121.511651')"
97,高雄市忠孝一路456號3樓,"('22.634534', '120.306533')"
98,台中市南區復興路二段七十八號三樓,"('24.12203', '120.662034')"
99,台北市信義路4段236號4樓部分、5樓部分及7樓部分,"('25.032978', '121.553081')"
100,台北市松山區民生東路5段171之1號及171之2號,"('25.059584', '121.564726')"
101,桃園市中正路1125號3樓,"('25.01761', '121.29755')"
102,台南市中西區忠義路2段69號3樓及5樓之2,"('22.992309', '120.202775')"
103,新北市中和區民樂路23號1樓及地下1樓,"('25.00134', '121.482906')"
104,台中市文心路1段521號7樓之6,"('24.154156', '120.646317')"
105,高雄市中正二路175號4樓,"('22.630326', '120.313766')"
106,臺北市中正區博愛路76號5樓,"('25.044711', '121.511369')"
107,臺南市新化區中山路243號之1二樓及三樓,"('23.035918', '120.308442')"
108,台北市復興南路1段2號5樓及5樓之1,"('25.047196', '121.543681')"
109,臺北市敦化南路二段95號27樓,"('25.029257', '121.549306')"
110,台北市敦化南路2段207號9樓部分、17樓部分,"('25.026038', '121.549202')"
111,台北市敦化南路2段207號22樓,"('25.026038', '121.549202')"
112,台北市敦化南路2段207號11樓,"('25.026038', '121.549202')"
113,台北市民生東路3段109號5樓,"('25.058077', '121.545174')"
114,台北市仁愛路4段296號13樓,"('25.037404', '121.553567')"
115,台北市松智路1號17樓部分,"('25.038787', '121.566065')"
116,台北市忠孝東路5段68號38樓部分,"('25.04068077', '121.56688392')"
117,台北市信義區松智路１號14樓(部分)、15樓(部分),"('25.038787', '121.566065')"
118,台北市松仁路7號5樓部分,"('25.038288', '121.56885')"
119,台北市中正區重慶南路一段86號2樓,"('25.043125', '121.513069')"
120,台北縣板橋市南雅南路二段一七０號一樓,"('24.995085', '121.45107')"
121,新竹市光復路1段472號2樓,"('24.785234', '121.012867')"
122,台南市林森路1段395號4樓,"('22.985499', '120.22163')"
123,高雄市前鎮區中山二路260號3樓,"('22.613307', '120.305159')"
124,台中市自由路2段131號2~3樓,"('24.141897', '120.683795')"
125,新北市板橋區新站路16號14樓(部分),"('25.01301622', '121.46699686')"
126,臺北市中山區南京東路三段225號4樓之1、11樓及11樓之1、之2、之4、12樓及12樓之1、之2,"('25.052065', '121.543654')"
127,台北市大安區敦化南路2段97號32樓及地下1樓,"('25.028953', '121.549172')"
128,台北市承德路1段17號17樓、17樓之1、之2、之3,"('25.050151', '121.51703')"
129,台南市西門路三段159號3樓(部份),"('23.003724', '120.204026')"
130,台北市南京東路3段287號3樓部份,"('25.051997', '121.546126')"
131,台北市長安東路1段18號3樓部分,"('25.049232', '121.523631')"
132,台北市民生東路2段174、176號3樓部份、4樓、174號12樓,"('25.057712', '121.535666')"
