Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,120.92,121.77,117.95,118.37,39169000,0.0,0
2016-01-05,117.95,118.8,116.25,117.1,46381000,0.0,0
2016-01-06,117.1,117.1,114.55,114.98,53617000,0.0,0
2016-01-07,114.13,114.55,110.73,112.86,62539000,0.0,0
2016-01-08,112.01,114.55,112.01,113.7,50123000,0.0,0
2016-01-11,112.86,114.13,110.73,112.86,48345000,0.0,0
2016-01-12,112.86,113.7,111.58,112.86,34688000,0.0,0
2016-01-13,113.28,114.98,112.86,113.28,37717000,0.0,0
2016-01-14,110.73,112.01,110.73,111.58,39253000,0.0,0
2016-01-15,116.67,117.1,114.98,116.25,79464000,0.0,0
2016-01-18,114.55,117.1,114.13,116.25,36757000,0.0,0
2016-01-19,116.67,117.1,115.4,117.1,23737000,0.0,0
2016-01-20,116.67,116.67,113.28,114.13,43839000,0.0,0
2016-01-21,113.7,115.83,113.7,114.55,31933000,0.0,0
2016-01-22,115.83,117.52,115.4,117.52,33889000,0.0,0
2016-01-25,118.8,118.8,117.95,118.37,27184000,0.0,0
2016-01-26,116.67,117.95,116.25,116.67,24049000,0.0,0
2016-01-27,117.95,118.37,117.52,118.37,24029000,0.0,0
2016-01-28,117.1,119.22,117.1,118.8,37867000,0.0,0
2016-01-29,117.52,121.34,117.1,121.34,55616000,0.0,0
2016-02-01,122.19,122.19,120.07,122.19,40943000,0.0,0
2016-02-02,122.19,122.61,120.07,120.92,25380000,0.0,0
2016-02-03,123.04,123.89,122.61,123.89,70465000,0.0,0
2016-02-15,120.49,124.31,120.49,123.04,72875000,0.0,0
2016-02-16,123.89,125.58,123.46,125.16,55006000,0.0,0
2016-02-17,126.43,126.43,124.74,125.58,38453000,0.0,0
2016-02-18,127.28,128.13,126.86,128.13,61657000,0.0,0
2016-02-19,126.43,128.13,126.43,128.13,35668000,0.0,0
2016-02-22,126.86,129.4,126.86,128.13,27003000,0.0,0
2016-02-23,127.7,128.13,126.43,126.86,22302000,0.0,0
2016-02-24,126.86,127.7,124.74,125.58,22026000,0.0,0
2016-02-25,126.43,128.13,126.01,127.7,25202000,0.0,0
2016-02-26,128.13,128.55,125.58,126.43,37655000,0.0,0
2016-03-01,126.01,128.98,126.01,128.98,38629000,0.0,0
2016-03-02,130.67,131.1,129.83,129.83,36010000,0.0,0
2016-03-03,130.67,131.1,129.83,130.67,28822000,0.0,0
2016-03-04,129.83,130.25,128.55,129.4,32794000,0.0,0
2016-03-07,129.4,130.25,128.13,128.98,23906000,0.0,0
2016-03-08,128.13,128.98,126.86,128.98,35683000,0.0,0
2016-03-09,128.98,129.83,127.7,129.83,24004000,0.0,0
2016-03-10,129.83,131.1,128.55,131.1,28302000,0.0,0
2016-03-11,131.1,131.52,129.83,131.52,29566000,0.0,0
2016-03-14,132.8,133.64,131.95,132.37,32751000,0.0,0
2016-03-15,131.52,132.8,129.83,131.1,28689000,0.0,0
2016-03-16,131.95,132.37,130.67,132.37,30962000,0.0,0
2016-03-17,135.34,135.77,133.64,134.49,48193000,0.0,0
2016-03-18,134.49,135.34,134.49,135.34,55975000,0.0,0
2016-03-21,135.77,135.77,134.07,135.77,26100000,0.0,0
2016-03-22,135.34,135.34,133.22,134.49,25809000,0.0,0
2016-03-23,134.49,135.34,134.07,135.34,27478000,0.0,0
2016-03-24,134.07,134.92,133.22,134.49,24853000,0.0,0
2016-03-25,134.49,134.92,133.22,134.07,10175000,0.0,0
